nom,station_id,RL_best,alpha_RL,Vmax_RL,calib_RL,valid_RL,prev_RL,GR4J_best,params_GR4J,calib_GR4J,valid_GR4J,prev_GR4J,HMP_reseau_best,params_HMP_reseau,calib_HMP_reseau,valid_HMP_reseau,prev_HMP_reseau,time_s
Mignonne,J351401001,No,0.004712542245055352,446.658435192189,0.4907657881330513,0.3823631393474193,,Yes,"[497.7012512868075, 0.2629392504311027, 83.93141691026881, 1.2612612612612644]",0.9257710757278955,0.8878265985341605,0.8701796255746994,Yes,"{'sy': 0.01, 'hk': 1.3774076795305525e-05}",0.8835419422576967,0.8840660042720037,0.8389787221934762,1085.293398141861
Troyon,J412572001,No,0.0030229445469563613,407.5548460098494,0.569880576950774,0.5307213853928132,,Yes,"[366.3868163138733, -8.118930563888743, 333.14978847690526, 1.2788434903840695]",0.9403244284954418,0.926004599027864,0.9242097676394047,Yes,"{'sy': 0.01, 'hk': 1.0901844923851151e-05}",0.91672036894308,0.9103035387518972,0.8494279751306367,425.7785758972168
Langelin,J421451001,No,0.006658990909654159,350.95273285127394,0.527579846887755,0.5519419475769205,,Yes,"[267.73561971364717, -0.24231064462742566, 112.16825266780927, 1.1343843843843864]",0.9231660973539477,0.9232919551740562,0.7111781634038512,No,"{'sy': 0.01, 'hk': 1.995262314968854e-05}",0.8305818871101303,0.7979604681150461,,341.7713556289673
Goyen,J401401001,No,0.0040032398717360475,1015.6676770246734,0.4214526147240427,0.3951628149208941,,Yes,"[393.41610808647545, 0.7919831444335088, 156.1108531417663, 1.385806877162107]",0.913379352164778,0.939797425414027,0.9388925331739101,No,"{'sy': 0.01, 'hk': 1.7782794100389005e-05}",0.8265700899816084,0.892026822668713,,1642.7019124031067
Douffine,J383401001,No,0.0055619779978323455,438.94318990296534,0.5232346636648193,0.44543852537318307,,Yes,"[62.47722245575265, -0.6986552274421121, 295.0145520166827, 1.4923700239126525]",0.9294325025960726,0.9281307730681349,0.9565625586218961,No,"{'sy': 0.01, 'hk': 1.2956866975170042e-05}",0.8589936461895322,0.8418984462975723,,1831.762758731842
Styval,J451542001,No,0.0028920540357109887,617.7498569619644,0.48798631356549615,0.5235663170896958,,Yes,"[302.29967464634086, -3.8703447037983842, 544.3232941058995, 1.1985956973008243]",0.9338942845035446,0.9470526221761102,0.9687785509397554,No,"{'sy': 0.01, 'hk': 1.258925411794153e-05}",0.8821430423296303,0.9539885983359644,,418.3444240093231
Moros,J451401001,No,0.0030126134378774304,1026.9405029318177,0.534048449487381,0.4724962061505563,,Yes,"[533.7886638255613, -0.050020835937655016, 259.8228363229507, 1.2807807807807805]",0.9436900017627352,0.9418909658540138,0.95112033563814,Yes,"{'sy': 0.01, 'hk': 8.41395141645186e-06}",0.9036316325804185,0.94006435976182,0.9092982473973067,502.4273819923401
Jet,J422401001,No,0.003885354235833145,1025.6300256548052,0.4405818872632349,0.4261336943553593,,Yes,"[507.7554834957939, 0.8747758154867905, 196.3698753517982, 1.2710210210210242]",0.893158494629516,0.9348852798293128,0.9102063496928475,Yes,"{'sy': 0.01, 'hk': 9.999999999999896e-06}",0.924146198961462,0.961059882244606,0.9256530558866168,1043.155333518982
Odet_Ergue,J421191001,No,0.0063098261973804515,399.459639184035,0.5577496123901822,0.6425091519178828,,Yes,"[235.6045098798332, -1.7332667202388552, 310.51518934002456, 1.5057033796023056]",0.9641885910279523,0.9500762368657398,0.6108916683837404,No,"{'sy': 0.01, 'hk': 1.6311729092278176e-05}",0.8932808343912614,0.9212036119466376,,2784.3466804027557
Blavet_Kerien,J520211001,No,0.004682141315110489,414.0307449667551,0.581450504417615,0.5700973628600445,,Yes,"[405.7648881967802, -0.8686935846913101, 171.4915880598621, 1.4975652247999882]",0.926093459989498,0.9296488301452284,0.8814611047164037,Yes,"{'sy': 0.01, 'hk': 6.493816315762059e-06}",0.9376755295647148,0.946650030344042,0.9317358395541555,653.4511954784393
Isole_Scaer,J480301001,No,0.004757294274720097,431.06487688307664,0.5360366710763262,0.5473299567198331,,Yes,"[645.4837269650621, -0.6967475261264401, 76.70753933829559, 1.4466966966967014]",0.9287058408796768,0.9368756071314991,0.6863348213875411,Yes,"{'sy': 0.01, 'hk': 1.8302061063110323e-05}",0.9259751837099872,0.9618267872135152,0.9477808383288188,2415.442371606827
Elle_Priziac,J471201002,No,0.006542239410168316,378.5851817042055,0.4984618855541404,0.5063486644689561,,Yes,"[512.8585109428291, -0.19114523185694457, 62.177922934760794, 1.9834834834834858]",0.9444676190097148,0.9265590508628035,0.8944279063267004,Yes,"{'sy': 0.01, 'hk': 1.539926526059473e-05}",0.9469193056550538,0.9394823034587227,0.8777636653192598,2774.104436635971
Coet-Organ,J570481001,No,0.0027609091666700282,631.8631158376822,0.49112188200710927,0.5105614461244883,,Yes,"[284.83370032120087, -1.204147604230032, 403.78488492182834, 1.319421924403958]",0.9518417136439327,0.9591643028895429,0.9350323111064358,Yes,"{'sy': 0.01, 'hk': 1.258925411794153e-05}",0.9450755012467396,0.970975118128014,0.8519518429318944,754.4591975212097
Canut-Nord,J751301001,No,0.003340237492296206,163.85259050130207,0.6569847570129841,0.6826755000129405,,Yes,"[258.1016448616641, -1.473006616979098, 13.35861068955861, 1.5564733725879485]",0.9023658636113976,0.8923686821826788,0.7980947881330159,No,"{'sy': 0.01, 'hk': 7.498942093324496e-06}",0.2495223575897776,0.294050806314332,,468.7268486022949
Flume,J721401001,No,0.0020236597905977545,308.41507279584573,0.5662689468804569,0.4527538418180733,,Yes,"[422.0705907378404, -1.2278297402794998, 32.69476024391411, 1.3255637179680448]",0.8866356015009375,0.8900108961292632,0.8530495144307315,No,"{'sy': 0.01, 'hk': 4.800096849081084e-06}",0.4796092333535053,0.566122473899159,,984.0849123001099
Veuvre,J708311001,No,0.003532897213568368,184.1891435183129,0.5777666603947593,0.5638793843159199,,Yes,"[373.19014552130136, -1.269372029714455, 15.804605021917894, 2.1908204787077636]",0.8900691151765079,0.9013056871546479,0.7909991809866092,No,"{'sy': 0.01, 'hk': 5.3088444423098455e-06}",0.4382979274038836,0.4824200095911384,,1677.8150997161865
Arguenon,J110301001,No,0.0026400943679544217,292.32033629452064,0.6663320927066618,0.6354720077413276,,Yes,"[347.3501706606665, -3.3289681879717183, 65.9616287675346, 1.4997208174796413]",0.9193359961299972,0.9121017406565815,0.8195921839363106,Yes,"{'sy': 0.0001, 'hk': 3.1622776601683656e-06}",0.938834130695484,0.9196899380941882,0.9135941366160156,16334.977039337158
Scorff,J510221001,No,0.0029620305665154782,527.2270289465876,0.5386429879866227,0.5238440260564716,,Yes,"[634.6067260771696, -3.415287253848616, 194.8943498395474, 1.648356740380116]",0.9299924811532012,0.9015835018236359,0.8605805483225806,Yes,"{'sy': 0.01, 'hk': 6.309573444801884e-06}",0.9370765542075328,0.9570189096785908,0.9174296847739092,4253.883374452591
Aron,J782401001,No,0.0023362389563132946,189.85780991121123,0.6539670284958453,0.6754011310962657,,Yes,"[275.8893832347824, -2.3244903565162756, 20.6972325893895, 2.3055555555555536]",0.9043295449273503,0.9011426602713788,0.8382452861829057,No,"{'sy': 0.01, 'hk': 8.41395141645186e-06}",0.2922591321876279,0.3021260215512954,,1315.772696018219
Claie_StJean,J843301002,No,0.0031753535803011766,444.5915070839479,0.4353922428962941,0.5286948643711227,,Yes,"[478.1861060892608, -1.491429971658207, 154.47001502589086, 1.6418918918918983]",0.9501152935895192,0.9518518828690087,0.8372156153170188,No,"{'sy': 0.01, 'hk': 4.940262207658563e-06}",0.8839305379311648,0.897846635668756,,1445.9554951190948
Aff_Paimpont,J860241001,No,0.0047071579688773195,188.84408239346584,0.7715926705281534,0.6686166167780947,,Yes,"[310.5896857718096, -1.9222706067888855, 37.060523105914434, 1.4723473677229322]",0.8186062390072834,0.7204538805652718,,No,"{'sy': 0.01, 'hk': 1.517923903249382e-06}",0.3152118734186303,0.1817437226159844,,506.7643253803253
Lie,J813301001,No,0.0029341924177483172,824.4830612184187,0.5017189202130173,0.3477921564499893,,Yes,"[660.252852781887, -0.533821051378887, 85.80075080911257, 1.3970551937197087]",0.9347075310542754,0.9272265211404945,0.8719889693580697,Yes,"{'sy': 0.01, 'hk': 3.981071705534952e-06}",0.8952797513585395,0.8694956331097808,0.8905179774755554,2797.8164699077606
Semnon,J763301001,No,0.0019598067054444387,224.13365178559434,0.6478443110764218,0.6242254544855114,,Yes,"[236.5928157972747, -2.445888701008256, 25.32077114281627, 2.2769351296526175]",0.8931612107803584,0.8911030902166337,0.8669695940431037,No,"{'sy': 0.01, 'hk': 7.829787941890954e-06}",0.2582146519537953,0.2532401441807502,,4029.174618244171
Aulne_Poullaouen,J360181001,No,0.0107310897699848,204.09191396031775,0.6145026325983336,0.5929410032076678,,Yes,"[205.9219541717727, -2.285340655457345, 106.89482875815439, 1.4217857024216016]",0.9354702131500726,0.9361946388776443,0.8991201096183853,Yes,"{'sy': 0.000595, 'hk': 9.999999999999896e-06}",0.9654563238393696,0.9593168282067028,0.9475243746575353,9898.960209846497
Chere,J783301020,No,0.0019141438812849316,247.69229657546248,0.6611856006410128,0.5996172365902392,,Yes,"[384.869560938183, -1.378778619109856, 15.153862355348254, 2.386475202479783]",0.8847865751245617,0.9021515225202877,0.8612865229000779,No,"{'sy': 0.01, 'hk': 7.498942093324496e-06}",0.3863929827234487,0.4434747988437396,,3417.9253590106964
Yvel,J836311001,No,0.0030544255105410733,231.22035260118102,0.7713486549663819,0.7453330647711327,,Yes,"[290.03453439173467, -1.8616615372174965, 23.336064580942722, 2.3641141141141127]",0.8715278624332108,0.8942111625912511,0.502639183683222,No,"{'sy': 0.01, 'hk': 6.683439175686093e-06}",0.3585545206311733,0.3708327142307519,,3151.6229407787323
Evron,J132401001,No,0.0036777545323450392,240.02577148327748,0.6883087211545811,0.6496589002612871,,Yes,"[327.01302437597104, -1.8828873741812675, 46.993063231579285, 1.5442942942942963]",0.9355199065402342,0.9234678858642289,0.8362632661932119,Yes,"{'sy': 0.0001, 'hk': 4.8696752516586e-06}",0.9507965539711418,0.9396325082450454,0.9428465889621606,23551.932783842087
Rosette,J111401001,No,0.0020730104563469894,285.41589571647444,0.6251429131922588,0.6307355283864815,,Yes,"[312.7942093281293, -4.377945441257088, 74.32568882780983, 1.5752475641877801]",0.9282287847515206,0.9312895842006814,0.8416283038212021,Yes,"{'sy': 0.0001, 'hk': 8.41395141645186e-06}",0.8829453032223847,0.9044973050885587,0.8097998141249056,26928.051960468292
Gouessant,J131301001,,,,,,,,,,,,,"{'sy': None, 'hk': None}",,,,
